Problem Size | number of regions | number of IFS | dealing integer
         256              4              125                 52
Initialization Time
1.19686102867
Local Search Time
8.13991999626

Initial compactness, new compactness
************************************
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.915772232796 0.926395239681
0.915689776481 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.916993313496 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917267249782 0.926395239681
0.915847827254 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.914913866453 0.926395239681
0.915531658502 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917530744543 0.926395239681
0.91630631313 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915395857947 0.926395239681
0.916362603351 0.926395239681
0.917043359663 0.926395239681
0.917870910956 0.926395239681
0.917065314506 0.926395239681
0.915802730473 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.915691320917 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.915912914465 0.926395239681
0.917148776416 0.926395239681
0.91537430192 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.915772232796 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916137676076 0.926395239681
0.917267249782 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.916976295747 0.926395239681
0.917065314506 0.926395239681
0.915912914465 0.926395239681
0.915478094053 0.926395239681
0.915488094685 0.926395239681
0.917065314506 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.916435192309 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.916596227456 0.926395239681
0.915691320917 0.926395239681
0.918244575548 0.926395239681
0.917870910956 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.914850717346 0.926395239681
0.91630631313 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.917148776416 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.91630631313 0.926395239681
0.917267249782 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.916846641901 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915360206252 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
Problem Size | number of regions | number of IFS | dealing integer
         256              4              250                 52
Initialization Time
2.44653201103
Local Search Time
16.2156391144

Initial compactness, new compactness
************************************
0.918852742903 0.926395239681
0.916501690044 0.926395239681
0.915488094685 0.926395239681
0.918852742903 0.926395239681
0.917043359663 0.926395239681
0.917065314506 0.926395239681
0.916726761413 0.926395239681
0.915691320917 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.91630631313 0.926395239681
0.916976295747 0.926395239681
0.917065314506 0.926395239681
0.916435192309 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917148776416 0.926395239681
0.915223746652 0.926395239681
0.916976295747 0.926395239681
0.918244575548 0.926395239681
0.916435192309 0.926395239681
0.917065314506 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.917065314506 0.926395239681
